sid,assignment,site_name,randomizer_name
1194,control,kasangati,default
1195,control,kasangati,default
1196,control,kasangati,default
1197,control,kasangati,default
1198,control,kasangati,default
1199,control,kasangati,default
1200,control,kasangati,default
1201,control,kasangati,default
1202,control,kasangati,default
1203,control,kasangati,default
1204,control,kasangati,default
1205,control,kasangati,default
1206,control,kasangati,default
1207,control,kasangati,default
1208,control,kasangati,default
1209,control,kasangati,default
1210,control,kasangati,default
1211,control,kasangati,default
1212,control,kasangati,default
1213,control,kasangati,default
1214,control,kasangati,default
1215,control,kasangati,default
1216,control,kasangati,default
1217,control,kasangati,default
1218,control,kasangati,default
1219,control,kasangati,default
1220,control,kasangati,default
1221,control,kasangati,default
1222,control,kasangati,default
1223,control,kasangati,default
1224,control,kasangati,default
1225,control,kasangati,default
1226,control,kasangati,default
1227,control,kasangati,default
1228,control,kasangati,default
1229,control,kasangati,default
1230,control,kasangati,default
1231,control,kasangati,default
1232,control,kasangati,default
1233,control,kasangati,default
1234,control,kasangati,default
1235,control,kasangati,default
1236,control,kasangati,default
1237,control,kasangati,default
1238,control,kasangati,default
1239,control,kasangati,default
1240,control,kasangati,default
